"School","Tuition","Enrollment","Faculty","Control","Degree","Private","psrelig","studentfacultyratio","roundedratio"
"IntAcDesigntechFL",17820,2405,171,3,"b",1,"p",14.06432749,14
"JamestownND",10000,1064,67,2,"b",1,"r",15.88059701,16
"JohnsonStVT",6580,1759,203,5,"m",0,"s",8.665024631,9
"KenyonOH",32170,1634,176,1,"b",1,"p",9.284090909,9
"LkSuperiorMI",6372,2889,211,5,"m",0,"s",13.69194313,14
"LebanonPA",23600,1882,186,2,"f",1,"r",10.11827957,10
"LewisIL",17990,4826,459,2,"d",1,"r",10.51416122,11
"LivingstonNC",13527,1016,67,2,"b",1,"r",15.1641791,15
"LSULA",4226,32241,1475,5,"d",0,"s",21.85830508,22
"LutherIA",23070,2573,234,2,"b",1,"r",10.9957265,11
"ManchesterIN",19360,1068,73,2,"m",1,"r",14.63013699,15
"MarsHillNC",16598,1378,144,2,"b",1,"r",9.569444444,10
"MarywoodPA",21540,3127,313,2,"d",1,"r",9.990415335,10
"MedailleNY",14320,2526,297,1,"m",1,"p",8.505050505,9
"MessiahPA",20790,2917,310,2,"b",1,"r",9.409677419,9
"MidTennSUTN",4230,22322,1054,5,"d",0,"s",21.17836812,21
"MinnSUMN",5088,14153,696,5,"m",0,"s",20.33477011,20
"MoValleyMo",13500,1623,113,2,"b",1,"r",14.36283186,14
"MontrealNC",15560,1035,120,2,"m",1,"r",8.625,9
"MtIdaMA",19096,1297,214,1,"b",1,"p",6.060747664,6
"MtVernonOH",14976,2455,230,2,"m",1,"r",10.67391304,11
"NewburyMA",16100,1161,93,1,"b",1,"p",12.48387097,12
"NeworlBapLA",3770,2712,84,2,"d",1,"r",32.28571429,32
"NCSUNC",4667,29957,1825,5,"d",0,"s",16.41479452,16
"NoIllIL",5760,24181,1152,5,"d",0,"s",20.99045139,21
"NW LA",3241,10546,578,5,"m",0,"s",18.24567474,18
"NovaSEFL",15820,25430,1531,1,"d",1,"p",16.61005879,17
"OHSUOH",4977,1634,89,5,"m",0,"s",18.35955056,18
"OHUOH",7770,20096,1162,5,"d",0,"s",17.29432014,17
"OralRobOK",15880,3828,267,2,"d",1,"r",14.33707865,14
"PaceUNY",22712,13670,1219,1,"d",1,"p",11.21410993,11
"PenSUPA",9614,3143,213,12,"b",0,"s",14.75586854,15
"PhilPA",21010,3212,428,1,"d",1,"p",7.504672897,8
"PontCathPR",4778,7548,234,2,"d",1,"r",32.25641026,32
"PurdueIN",6335,38653,2224,5,"d",0,"s",17.37994604,17
"ReedOR",30900,1341,130,1,"m",1,"p",10.31538462,10
"RichStocktonNJ",7203,7004,461,1,"m",1,"p",15.19305857,15
"RockfordIL",22460,1280,162,1,"m",1,"p",7.901234568,8
"RustMS",6060,1001,50,2,"b",1,"r",20.02,20
"StAugNC",10388,1395,97,2,"b",1,"r",14.3814433,14
"StJosephIN19160",19160,1010,92,2,"m",1,"r",10.97826087,11
"StMaryCA",25150,4536,564,2,"d",1,"r",8.042553191,8
"StVincentPA",20822,1490,148,2,"m",1,"r",10.06756757,10
"SFSUCA",3066,28804,1632,5,"d",0,"s",17.6495098,18
"SetonHallNJ",23460,9824,908,2,"d",1,"r",10.81938326,11
"SimmonsMA",25440,4549,456,1,"d",1,"p",9.975877193,10
"SDSUSD",4732,10884,547,5,"d",0,"s",19.8976234,20
"SoMethTX",26880,10901,888,2,"d",1,"r",12.2759009,12
"SWAdventistTX",11858,1191,92,2,"m",1,"r",12.94565217,13
"SpringHillAL",1950,1427,131,2,"m",1,"r",10.89312977,11
"SUNYPOtsNY",5250,4311,327,5,"m",0,"s",13.18348624,13
"StetsonFL",24135,3577,262,1,"f",1,"p",13.65267176,14
"SwarthmorePA",30094,1474,203,1,"b",1,"p",7.261083744,7
"TXAMKingTX",3906,7126,438,5,"d",0,"s",16.26940639,16
"TxWomensTX",3395,10750,700,5,"d",0,"s",15.35714286,15
"TrevecaNazTN",12792,2089,191,2,"d",1,"r",10.93717277,11
"TrumanSUMO",5482,5862,377,5,"m",0,"s",15.54907162,16
"USMerchMarNY",0,1007,95,4,"b",0,"s",10.6,11
"UAlaAL",4630,20929,1051,5,"d",0,"s",19.91341579,20
"UArkMontAR",3765,2875,247,5,"m",0,"s",11.63967611,12
"UCSBCA",6495,21026,1033,5,"d",0,"s",20.35430784,20
"UCAhealthCO",6560,2567,2928,5,"d",0,"s",0.87670765,1
"UFGainesFL",2955,47858,1654,5,"d",0,"s",28.93470375,29
"UIDMoscID",3632,12824,557,5,"d",0,"s",23.02333932,23
"ULAMonroeLA",3076,8831,480,5,"d",0,"s",18.39791667,18
"UMDBaltMD",8020,11852,731,5,"d",0,"s",16.21340629,16
"UMiamiCoralFL",27840,15250,1220,1,"d",1,"p",12.5,13
"UMOColumbiaMO",7100,28357,1364,5,"d",0,"s",20.78958944,21
"UNEBOmahaNB",4533,13824,812,5,"d",0,"s",17.02463054,17
"UNALFlorenceAL",4096,5961,298,5,"m",0,"s",20.0033557,20
"UNFLJackFL",3101,14534,652,5,"d",0,"s",22.29141104,22
"UPhoenixTX",11010,2546,164,3,"d",1,"p",15.52439024,16
"UPhoenixNM",8940,4812,298,3,"m",1,"p",16.14765101,16
"UPhoenixSDCA",11370,4761,320,3,"m",1,"p",14.878125,15
"UPhoenixPHAZ",13200,115796,4794,3,"d",1,"p",24.15435962,24
"UPugetSoundWA",26880,2892,258,1,"f",1,"p",11.20930233,11
"USDCA",26856,7488,706,2,"d",1,"r",10.60623229,11
"USDVermilSD",4749,8120,345,5,"d",0,"s",23.53623188,24
"UTXEdinTX",3152,17030,730,5,"d",0,"s",23.32876712,23
"UTXMedGalvTX",3210,2121,102,5,"d",0,"s",20.79411765,21
"USouthSewanTN",25590,1492,175,2,"d",1,"r",8.525714286,9
"UWATacomaWA",5190,2052,131,5,"m",0,"s",15.66412214,16
"UWIKenoshaWI",4652,5072,294,5,"m",0,"s",17.25170068,17
"UrsulineOH",18150,1462,195,2,"m",1,"r",7.497435897,7
"VaughnAeroEngNY",13780,1244,60,1,"b",1,"p",20.73333333,21
"VAUnionVA",12260,1777,140,2,"d",0,"r",12.69285714,13
"WartburgIA",19700,1804,165,2,"b",1,"r",10.93333333,11
"WayneSUMI",5399,33314,1925,5,"d",0,"s",17.30597403,17
"WestGovUUT",5245,2821,51,1,"m",1,"p",55.31372549,55
"WestfieldSCMA",4857,4906,293,5,"m",0,"s",16.7440273,17
